Date1;Date2;Desc;Amount;Saldo
"28-06-2013";"28-06-2013";"Telia, juni";"-338,00";"42.289,13"
"24-06-2013";"24-06-2013";"Div";"-5.000,00";"42.627,13"
"24-06-2013";"24-06-2013";"Kort,rest";"-460,50";"47.627,13"
"20-06-2013";"20-06-2013";"BoligKredit, indbetaling";"-400.000,00";"48.087,63"
"19-06-2013";"19-06-2013";"gave glenn 25";"121,00";"448.087,63"
"17-06-2013";"17-06-2013";"BoRent, KS";"-1.050,00";"447.966,63"
"17-06-2013";"17-06-2013";"Audi Gladsaxe";"-2.906,96";"449.016,63"
"17-06-2013";"17-06-2013";"Flytning";"-5.015,00";"451.923,59"
"10-06-2013";"10-06-2013";"Gebyr";"-30,00";"456.938,59"
"10-06-2013";"10-06-2013";"LB.dk, hus";"-2.369,24";"456.968,59"
"04-06-2013";"04-06-2013";"Budget";"13.500,00";"459.337,83"
"03-06-2013";"03-06-2013";"Konto 00000060065179";"-338,00";"445.837,83"
"03-06-2013";"03-06-2013";"Betalingsservice PROSA Aftalenr. 864869113";"-835,00";"446.175,83"
"03-06-2013";"03-06-2013";"Betalingsservice STATENS ADMINISTRATION STUDIELÅN (STB) Aftalenr. 788772069";"-777,00";"447.010,83"
"29-05-2013";"29-05-2013";"Flytning";"-30.000,00";"447.787,83"
"21-05-2013";"21-05-2013";"Div flytning";"-40.000,00";"477.787,83"
"14-05-2013";"14-05-2013";"Frida, ejerskifteforsikring";"-22.598,00";"517.787,83"
"08-05-2013";"10-05-2013";"Gebyr";"-30,00";"540.385,83"
"06-05-2013";"06-05-2013";"Betalingsservice HOFOR A/S(TIDL. KØBENHAVNS ENERGI A/S) Aftalenr. 868189316";"-382,93";"540.415,83"
"02-05-2013";"02-05-2013";"Budget";"13.500,00";"540.798,76"
"01-05-2013";"01-05-2013";"Betalingsservice PROSA Aftalenr. 864869113";"-835,00";"527.298,76"
"01-05-2013";"01-05-2013";"Betalingsservice STATENS ADMINISTRATION STUDIELÅN (STB) Aftalenr. 788772069";"-777,00";"528.133,76"
"29-04-2013";"29-04-2013";"BRF, udbetaling";"-900.000,00";"528.910,76"
"24-04-2013";"24-04-2013";"Home, udbetaling";"-100.000,00";"1.428.910,76"
"16-04-2013";"16-04-2013";"Ove Hedebo Pedersen";"-3.281,25";"1.528.910,76"
"10-04-2013";"10-04-2013";"Gebyr";"-30,00";"1.532.192,01"
"08-04-2013";"08-04-2013";"Betalingsservice LÆRERSTANDENS BRANDFORSIKRING Aftalenr. 441445822";"-2.440,63";"1.532.222,01"
"05-04-2013";"05-04-2013";"gyldendal";"-208,95";"1.534.662,64"
"04-04-2013";"04-04-2013";"Tdc film leje";"-88,00";"1.534.871,59"
"03-04-2013";"03-04-2013";"Amazon";"-700,00";"1.534.959,59"
"03-04-2013";"03-04-2013";"Budget";"13.500,00";"1.535.659,59"
"02-04-2013";"02-04-2013";"Betalingsservice PROSA Aftalenr. 864869113";"-835,00";"1.522.159,59"
"02-04-2013";"02-04-2013";"Betalingsservice STATENS ADMINISTRATION STUDIELÅN (STB) Aftalenr. 788772069";"-777,00";"1.522.994,59"
"26-03-2013";"26-03-2013";"telia, marts";"-338,20";"1.523.771,59"
"22-03-2013";"22-03-2013";"Iflg. advis nr. 03220212186311";"47.000,00";"1.524.109,79"
"11-03-2013";"11-03-2013";"CRM, 31/07";"-3.264,67";"1.477.109,79"
"08-03-2013";"10-03-2013";"Gebyr";"-30,00";"1.480.374,46"
"07-03-2013";"07-03-2013";"Betalingsservice DONG ENERGY A/S Aftalenr. 839629115";"846,36";"1.480.404,46"
"04-03-2013";"04-03-2013";"Budget";"13.500,00";"1.479.558,10"
"01-03-2013";"01-03-2013";"Betalingsservice PROSA Aftalenr. 864869113";"-835,00";"1.466.058,10"
"01-03-2013";"01-03-2013";"Betalingsservice STATENS ADMINISTRATION STUDIELÅN (STB) Aftalenr. 788772069";"-777,00";"1.466.893,10"
"28-02-2013";"28-02-2013";"Telia, 16/1-28/2";"-552,51";"1.467.670,10"
"25-02-2013";"25-02-2013";"Shurgard, marts";"-1.966,00";"1.468.222,61"
"12-02-2013";"12-02-2013";"Iflg. advis nr. 02120525161950";"1.413,54";"1.470.188,61"
"12-02-2013";"12-02-2013";"Audi tilbage til ks";"-180.000,00";"1.468.775,07"
"08-02-2013";"10-02-2013";"Gebyr";"-30,00";"1.648.775,07"
"07-02-2013";"07-02-2013";"Betalingsservice DONG ENERGY A/S Aftalenr. 839629115";"-1.085,59";"1.648.805,07"
"06-02-2013";"06-02-2013";"Gebyr for købt check";"-30,00";"1.649.890,66"
"06-02-2013";"06-02-2013";"Købt check nr. 0001303051";"-180.000,00";"1.649.920,66"
"06-02-2013";"06-02-2013";"Kirsten Schiøler";"180.000,00";"1.829.920,66"
