Dato;Tekst;Beløb;Afstem;Saldo;Rentedato
01-07-2013;Overførsel Dv;3.000,00;N;1.952,88;01-07-2013
28-06-2013;DK-NOTA 1853 ZONETERAPICENTERET;-825,00;N;-1.047,12;28-06-2013
28-06-2013;Rente;-37,10;N;-222,12;01-07-2013
28-06-2013;DK-NOTA97122 IKEA - 121, ECO;-378,00;N;-185,02;28-06-2013
28-06-2013;Fremmed automat i åbningstid  bøger;-8,00;N;192,98;28-06-2013
28-06-2013;DK-NOTA 3694 KIOSK T B;-166,00;N;200,98;28-06-2013
28-06-2013;Overførsel Div;2.000,00;N;366,98;28-06-2013
27-06-2013;DK-NOTA99237 REMA 1000;-167,60;N;-1.633,02;27-06-2013
26-06-2013;DK-NOTA20318 LETZ SUSHI;-275,00;N;-1.465,42;26-06-2013
26-06-2013;DK-NOTA73502 CAFE DEN BLÅ HUND;-35,00;N;-1.190,42;26-06-2013
25-06-2013;Overførsel Div;4.550,00;N;-1.155,42;25-06-2013
25-06-2013;PAYPAL *LEVISTRAUSS;-1.498,00;N;-5.705,42;25-06-2013
25-06-2013;DIV;5.000,00;N;-4.207,42;25-06-2013
24-06-2013;DK-NOTA 2197 VIAPLAY;-199,00;N;-9.207,42;24-06-2013
24-06-2013;DK-NOTA67252 IRMA STENGÅRDS A;-176,75;N;-9.008,42;24-06-2013
23-04-2013;Overførsel div;2.000,00;N;439,35;23-04-2013

